img_path;labels;predictions
AnnualCrop_1275.jpg;AnnualCrop;AnnualCrop
Residential_504.jpg;Residential;Residential
Pasture_787.jpg;Pasture;SeaLake
Residential_1575.jpg;Residential;Residential
Pasture_473.jpg;Pasture;SeaLake
PermanentCrop_465.jpg;PermanentCrop;AnnualCrop
Pasture_375.jpg;Pasture;SeaLake
River_656.jpg;River;PermanentCrop
River_1209.jpg;River;PermanentCrop
HerbaceousVegetation_2997.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_1076.jpg;SeaLake;AnnualCrop
Forest_2604.jpg;Forest;River
Residential_764.jpg;Residential;Residential
AnnualCrop_2283.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1368.jpg;HerbaceousVegetation;Residential
AnnualCrop_1468.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2908.jpg;AnnualCrop;AnnualCrop
River_1957.jpg;River;PermanentCrop
Residential_2158.jpg;Residential;AnnualCrop
Forest_2244.jpg;Forest;River
AnnualCrop_563.jpg;AnnualCrop;AnnualCrop
SeaLake_1210.jpg;SeaLake;AnnualCrop
Pasture_1118.jpg;Pasture;SeaLake
SeaLake_2609.jpg;SeaLake;AnnualCrop
PermanentCrop_2307.jpg;PermanentCrop;AnnualCrop
PermanentCrop_1217.jpg;PermanentCrop;AnnualCrop
Highway_1263.jpg;Highway;PermanentCrop
Residential_1235.jpg;Residential;AnnualCrop
Highway_179.jpg;Highway;PermanentCrop
Industrial_34.jpg;Industrial;Residential
SeaLake_1277.jpg;SeaLake;AnnualCrop
Residential_2603.jpg;Residential;AnnualCrop
Residential_1969.jpg;Residential;Residential
AnnualCrop_1886.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_666.jpg;HerbaceousVegetation;Residential
Residential_2125.jpg;Residential;Residential
Pasture_913.jpg;Pasture;SeaLake
Pasture_878.jpg;Pasture;SeaLake
Highway_2174.jpg;Highway;PermanentCrop
Industrial_502.jpg;Industrial;PermanentCrop
Pasture_1407.jpg;Pasture;SeaLake
PermanentCrop_1132.jpg;PermanentCrop;HerbaceousVegetation
Highway_1926.jpg;Highway;PermanentCrop
Industrial_2010.jpg;Industrial;PermanentCrop
PermanentCrop_1903.jpg;PermanentCrop;AnnualCrop
Residential_802.jpg;Residential;Residential
SeaLake_2579.jpg;SeaLake;AnnualCrop
River_1126.jpg;River;PermanentCrop
Pasture_1478.jpg;Pasture;SeaLake
Forest_513.jpg;Forest;River
SeaLake_375.jpg;SeaLake;AnnualCrop
Highway_1311.jpg;Highway;PermanentCrop
AnnualCrop_2837.jpg;AnnualCrop;AnnualCrop
SeaLake_738.jpg;SeaLake;AnnualCrop
Pasture_1658.jpg;Pasture;SeaLake
Forest_2013.jpg;Forest;AnnualCrop
HerbaceousVegetation_32.jpg;HerbaceousVegetation;AnnualCrop
SeaLake_1841.jpg;SeaLake;AnnualCrop
SeaLake_2954.jpg;SeaLake;AnnualCrop
Forest_2677.jpg;Forest;River
Industrial_1307.jpg;Industrial;Residential
River_1135.jpg;River;PermanentCrop
HerbaceousVegetation_1488.jpg;HerbaceousVegetation;PermanentCrop
Residential_837.jpg;Residential;Residential
Highway_2284.jpg;Highway;SeaLake
SeaLake_1920.jpg;SeaLake;SeaLake
Pasture_1282.jpg;Pasture;Forest
Pasture_134.jpg;Pasture;River
AnnualCrop_754.jpg;AnnualCrop;Forest
River_858.jpg;River;SeaLake
Residential_139.jpg;Residential;PermanentCrop
SeaLake_1637.jpg;SeaLake;SeaLake
HerbaceousVegetation_149.jpg;HerbaceousVegetation;SeaLake
Industrial_74.jpg;Industrial;HerbaceousVegetation
Forest_2763.jpg;Forest;PermanentCrop
Residential_1630.jpg;Residential;PermanentCrop
PermanentCrop_2083.jpg;PermanentCrop;River
Highway_1396.jpg;Highway;SeaLake
Industrial_190.jpg;Industrial;SeaLake
Forest_2996.jpg;Forest;PermanentCrop
HerbaceousVegetation_129.jpg;HerbaceousVegetation;Residential
AnnualCrop_1386.jpg;AnnualCrop;Residential
PermanentCrop_2260.jpg;PermanentCrop;SeaLake
AnnualCrop_1392.jpg;AnnualCrop;Residential
Forest_1611.jpg;Forest;PermanentCrop
Highway_877.jpg;Highway;SeaLake
Pasture_942.jpg;Pasture;PermanentCrop
River_1118.jpg;River;SeaLake
SeaLake_1772.jpg;SeaLake;SeaLake
PermanentCrop_2241.jpg;PermanentCrop;SeaLake
Residential_210.jpg;Residential;PermanentCrop
Residential_31.jpg;Residential;PermanentCrop
AnnualCrop_1685.jpg;AnnualCrop;Residential
River_726.jpg;River;SeaLake
HerbaceousVegetation_769.jpg;HerbaceousVegetation;Residential
Highway_18.jpg;Highway;SeaLake
HerbaceousVegetation_2845.jpg;HerbaceousVegetation;Residential
SeaLake_2433.jpg;SeaLake;SeaLake
SeaLake_2744.jpg;SeaLake;SeaLake
Forest_1496.jpg;Forest;PermanentCrop
Highway_1299.jpg;Highway;SeaLake
Industrial_1800.jpg;Industrial;HerbaceousVegetation
Residential_1444.jpg;Residential;PermanentCrop
River_1129.jpg;River;SeaLake
Industrial_1220.jpg;Industrial;HerbaceousVegetation
AnnualCrop_722.jpg;AnnualCrop;Residential
HerbaceousVegetation_2990.jpg;HerbaceousVegetation;Residential
Residential_1255.jpg;Residential;PermanentCrop
PermanentCrop_2389.jpg;PermanentCrop;SeaLake
PermanentCrop_1655.jpg;PermanentCrop;Residential
Industrial_2399.jpg;Industrial;HerbaceousVegetation
AnnualCrop_1665.jpg;AnnualCrop;Residential
Forest_209.jpg;Forest;PermanentCrop
SeaLake_442.jpg;SeaLake;SeaLake
Highway_398.jpg;Highway;SeaLake
PermanentCrop_147.jpg;PermanentCrop;Residential
Pasture_179.jpg;Pasture;River
Industrial_952.jpg;Industrial;HerbaceousVegetation
SeaLake_1851.jpg;SeaLake;SeaLake
SeaLake_247.jpg;SeaLake;SeaLake
Forest_2388.jpg;Forest;PermanentCrop
River_983.jpg;River;SeaLake
Forest_2075.jpg;Forest;PermanentCrop
Industrial_1848.jpg;Industrial;SeaLake
SeaLake_1246.jpg;SeaLake;Highway
HerbaceousVegetation_50.jpg;HerbaceousVegetation;Residential
SeaLake_1413.jpg;SeaLake;SeaLake
Pasture_23.jpg;Pasture;Residential
Highway_958.jpg;Highway;Residential
River_2353.jpg;River;Residential
Residential_754.jpg;Residential;HerbaceousVegetation
Pasture_486.jpg;Pasture;River
Highway_1516.jpg;Highway;River
AnnualCrop_2013.jpg;AnnualCrop;Residential
PermanentCrop_1154.jpg;PermanentCrop;HerbaceousVegetation
Residential_875.jpg;Residential;HerbaceousVegetation
Forest_2068.jpg;Forest;HerbaceousVegetation
AnnualCrop_1261.jpg;AnnualCrop;Residential
Forest_2474.jpg;Forest;HerbaceousVegetation
River_880.jpg;River;Residential
River_964.jpg;River;Residential
Forest_625.jpg;Forest;HerbaceousVegetation
Forest_80.jpg;Forest;HerbaceousVegetation
Forest_1726.jpg;Forest;HerbaceousVegetation
Forest_1415.jpg;Forest;HerbaceousVegetation
Residential_899.jpg;Residential;HerbaceousVegetation
Residential_671.jpg;Residential;HerbaceousVegetation
Highway_749.jpg;Highway;AnnualCrop
SeaLake_1759.jpg;SeaLake;PermanentCrop
HerbaceousVegetation_371.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_871.jpg;AnnualCrop;PermanentCrop
Industrial_1299.jpg;Industrial;River
HerbaceousVegetation_682.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_599.jpg;Residential;HerbaceousVegetation
Residential_1404.jpg;Residential;HerbaceousVegetation
Pasture_294.jpg;Pasture;HerbaceousVegetation
SeaLake_2968.jpg;SeaLake;PermanentCrop
Industrial_2230.jpg;Industrial;River
Forest_2552.jpg;Forest;Residential
Forest_1488.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_2898.jpg;HerbaceousVegetation;PermanentCrop
PermanentCrop_515.jpg;PermanentCrop;PermanentCrop
Forest_2621.jpg;Forest;HerbaceousVegetation
River_51.jpg;River;Residential
Pasture_1861.jpg;Pasture;Residential
SeaLake_1755.jpg;SeaLake;PermanentCrop
AnnualCrop_2268.jpg;AnnualCrop;Residential
HerbaceousVegetation_1530.jpg;HerbaceousVegetation;PermanentCrop
Highway_438.jpg;Highway;River
Industrial_929.jpg;Industrial;River
HerbaceousVegetation_1156.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1549.jpg;SeaLake;PermanentCrop
Forest_2925.jpg;Forest;HerbaceousVegetation
Forest_2776.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_1371.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1499.jpg;River;Residential
AnnualCrop_2483.jpg;AnnualCrop;Residential
Forest_2079.jpg;Forest;HerbaceousVegetation
Pasture_339.jpg;Pasture;River
Highway_2479.jpg;Highway;River
Forest_1733.jpg;Forest;Residential
HerbaceousVegetation_2003.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2078.jpg;Highway;PermanentCrop
PermanentCrop_1467.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_116.jpg;AnnualCrop;Residential
PermanentCrop_1544.jpg;PermanentCrop;HerbaceousVegetation
Residential_14.jpg;Residential;HerbaceousVegetation
Forest_2305.jpg;Forest;HerbaceousVegetation
Pasture_139.jpg;Pasture;River
Residential_2779.jpg;Residential;HerbaceousVegetation
Industrial_927.jpg;Industrial;River
Forest_1459.jpg;Forest;HerbaceousVegetation
PermanentCrop_60.jpg;PermanentCrop;Pasture
SeaLake_1942.jpg;SeaLake;SeaLake
AnnualCrop_1629.jpg;AnnualCrop;PermanentCrop
SeaLake_2416.jpg;SeaLake;HerbaceousVegetation
Residential_563.jpg;Residential;Residential
Residential_2195.jpg;Residential;HerbaceousVegetation
HerbaceousVegetation_377.jpg;HerbaceousVegetation;Residential
AnnualCrop_532.jpg;AnnualCrop;PermanentCrop
River_173.jpg;River;SeaLake
HerbaceousVegetation_1493.jpg;HerbaceousVegetation;Pasture
Pasture_1328.jpg;Pasture;Pasture
Industrial_2467.jpg;Industrial;Industrial
HerbaceousVegetation_658.jpg;HerbaceousVegetation;Residential
HerbaceousVegetation_420.jpg;HerbaceousVegetation;Pasture
HerbaceousVegetation_822.jpg;HerbaceousVegetation;Pasture
PermanentCrop_224.jpg;PermanentCrop;Pasture
Highway_37.jpg;Highway;HerbaceousVegetation
HerbaceousVegetation_1319.jpg;HerbaceousVegetation;Residential
HerbaceousVegetation_2856.jpg;HerbaceousVegetation;Residential
Pasture_1018.jpg;Pasture;AnnualCrop
River_1816.jpg;River;SeaLake
Residential_1074.jpg;Residential;HerbaceousVegetation
Residential_879.jpg;Residential;HerbaceousVegetation
Highway_764.jpg;Highway;HerbaceousVegetation
PermanentCrop_2012.jpg;PermanentCrop;Pasture
Industrial_672.jpg;Industrial;Pasture
River_2140.jpg;River;SeaLake
Forest_1164.jpg;Forest;AnnualCrop
Forest_1246.jpg;Forest;AnnualCrop
River_1973.jpg;River;SeaLake
River_1227.jpg;River;SeaLake
River_2482.jpg;River;SeaLake
Pasture_247.jpg;Pasture;AnnualCrop
Industrial_699.jpg;Industrial;Industrial
Forest_955.jpg;Forest;Residential
Forest_153.jpg;Forest;AnnualCrop
SeaLake_1371.jpg;SeaLake;SeaLake
River_43.jpg;River;SeaLake
Pasture_959.jpg;Pasture;Pasture
River_2432.jpg;River;SeaLake
Industrial_2092.jpg;Industrial;Industrial
Highway_13.jpg;Highway;HerbaceousVegetation
Industrial_1597.jpg;Industrial;Industrial
River_1976.jpg;River;SeaLake
Highway_1725.jpg;Highway;Pasture
Residential_1.jpg;Residential;HerbaceousVegetation
Forest_1985.jpg;Forest;Residential
HerbaceousVegetation_1338.jpg;HerbaceousVegetation;Residential
Forest_560.jpg;Forest;AnnualCrop
Forest_2957.jpg;Forest;Residential
AnnualCrop_286.jpg;AnnualCrop;PermanentCrop
AnnualCrop_1508.jpg;AnnualCrop;Highway
Highway_1549.jpg;Highway;HerbaceousVegetation
Forest_1143.jpg;Forest;Residential
AnnualCrop_2231.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_407.jpg;HerbaceousVegetation;Pasture
Pasture_1535.jpg;Pasture;AnnualCrop
PermanentCrop_358.jpg;PermanentCrop;Pasture
