img_path;labels;predictions
Pasture_1481.jpg;Pasture;Residential
Forest_2638.jpg;Forest;Residential
Highway_875.jpg;Highway;Residential
River_434.jpg;River;Industrial
SeaLake_2930.jpg;SeaLake;Residential
AnnualCrop_1130.jpg;AnnualCrop;AnnualCrop
PermanentCrop_689.jpg;PermanentCrop;Highway
Highway_1458.jpg;Highway;AnnualCrop
PermanentCrop_1206.jpg;PermanentCrop;Highway
Forest_1481.jpg;Forest;Residential
AnnualCrop_1233.jpg;AnnualCrop;Highway
Residential_2454.jpg;Residential;Highway
PermanentCrop_1000.jpg;PermanentCrop;Highway
River_785.jpg;River;Residential
Residential_938.jpg;Residential;AnnualCrop
AnnualCrop_690.jpg;AnnualCrop;Highway
Forest_2227.jpg;Forest;Pasture
River_182.jpg;River;Industrial
AnnualCrop_1457.jpg;AnnualCrop;AnnualCrop
River_1942.jpg;River;Highway
Pasture_1577.jpg;Pasture;Highway
SeaLake_1741.jpg;SeaLake;Residential
PermanentCrop_438.jpg;PermanentCrop;Highway
PermanentCrop_195.jpg;PermanentCrop;Residential
Highway_1664.jpg;Highway;Industrial
HerbaceousVegetation_1648.jpg;HerbaceousVegetation;Highway
AnnualCrop_1229.jpg;AnnualCrop;Highway
Highway_2314.jpg;Highway;Residential
Forest_372.jpg;Forest;Pasture
SeaLake_492.jpg;SeaLake;Residential
River_716.jpg;River;Industrial
PermanentCrop_174.jpg;PermanentCrop;AnnualCrop
Highway_1889.jpg;Highway;Industrial
SeaLake_1493.jpg;SeaLake;PermanentCrop
Industrial_670.jpg;Industrial;AnnualCrop
PermanentCrop_974.jpg;PermanentCrop;Highway
Forest_2712.jpg;Forest;Residential
River_2013.jpg;River;Highway
PermanentCrop_2179.jpg;PermanentCrop;Highway
AnnualCrop_1649.jpg;AnnualCrop;Highway
Highway_1158.jpg;Highway;Residential
AnnualCrop_2375.jpg;AnnualCrop;AnnualCrop
Highway_823.jpg;Highway;Industrial
River_2484.jpg;River;Highway
HerbaceousVegetation_2279.jpg;HerbaceousVegetation;Highway
Industrial_925.jpg;Industrial;AnnualCrop
PermanentCrop_1422.jpg;PermanentCrop;Highway
Residential_1173.jpg;Residential;AnnualCrop
Industrial_2397.jpg;Industrial;AnnualCrop
Forest_709.jpg;Forest;AnnualCrop
River_1124.jpg;River;Highway
Forest_705.jpg;Forest;Residential
Residential_476.jpg;Residential;AnnualCrop
SeaLake_1224.jpg;SeaLake;Residential
HerbaceousVegetation_969.jpg;HerbaceousVegetation;Highway
SeaLake_1532.jpg;SeaLake;Residential
AnnualCrop_1235.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2179.jpg;HerbaceousVegetation;Highway
Industrial_631.jpg;Industrial;AnnualCrop
Forest_154.jpg;Forest;Residential
Highway_1578.jpg;Highway;Industrial
SeaLake_2947.jpg;SeaLake;Residential
AnnualCrop_2878.jpg;AnnualCrop;Highway
PermanentCrop_361.jpg;PermanentCrop;Highway
HerbaceousVegetation_788.jpg;HerbaceousVegetation;PermanentCrop
River_1865.jpg;River;AnnualCrop
Pasture_755.jpg;Pasture;PermanentCrop
Highway_23.jpg;Highway;AnnualCrop
Highway_637.jpg;Highway;AnnualCrop
Pasture_992.jpg;Pasture;PermanentCrop
Residential_100.jpg;Residential;PermanentCrop
Pasture_1838.jpg;Pasture;PermanentCrop
SeaLake_1811.jpg;SeaLake;HerbaceousVegetation
Pasture_1773.jpg;Pasture;PermanentCrop
Highway_137.jpg;Highway;AnnualCrop
Residential_190.jpg;Residential;PermanentCrop
River_382.jpg;River;AnnualCrop
Industrial_2153.jpg;Industrial;AnnualCrop
River_2368.jpg;River;Forest
SeaLake_1721.jpg;SeaLake;HerbaceousVegetation
Forest_696.jpg;Forest;PermanentCrop
SeaLake_1517.jpg;SeaLake;HerbaceousVegetation
Residential_719.jpg;Residential;PermanentCrop
