img_path;labels;predictions
AnnualCrop_360.jpg;AnnualCrop;AnnualCrop
SeaLake_1247.jpg;SeaLake;SeaLake
Pasture_1746.jpg;Pasture;Pasture
Pasture_449.jpg;Pasture;Pasture
Residential_931.jpg;Residential;Residential
HerbaceousVegetation_1712.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_463.jpg;Highway;Highway
Industrial_1268.jpg;Industrial;Industrial
Highway_1548.jpg;Highway;Highway
HerbaceousVegetation_2795.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2511.jpg;Residential;Residential
SeaLake_2346.jpg;SeaLake;SeaLake
SeaLake_2156.jpg;SeaLake;SeaLake
Residential_1116.jpg;Residential;Residential
Highway_1105.jpg;Highway;Highway
AnnualCrop_493.jpg;AnnualCrop;AnnualCrop
Industrial_2125.jpg;Industrial;Industrial
Residential_751.jpg;Residential;Residential
Forest_1674.jpg;Forest;Forest
PermanentCrop_2425.jpg;PermanentCrop;AnnualCrop
Pasture_752.jpg;Pasture;Pasture
SeaLake_429.jpg;SeaLake;SeaLake
Residential_2239.jpg;Residential;Residential
HerbaceousVegetation_1466.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_287.jpg;Highway;Highway
River_2270.jpg;River;River
River_1603.jpg;River;River
Forest_687.jpg;Forest;Forest
SeaLake_818.jpg;SeaLake;SeaLake
Residential_2680.jpg;Residential;Residential
SeaLake_2064.jpg;SeaLake;SeaLake
Industrial_1797.jpg;Industrial;Industrial
Forest_231.jpg;Forest;Forest
Highway_905.jpg;Highway;Highway
AnnualCrop_250.jpg;AnnualCrop;AnnualCrop
Industrial_1636.jpg;Industrial;Industrial
HerbaceousVegetation_409.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2015.jpg;SeaLake;SeaLake
PermanentCrop_1656.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_164.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1832.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1685.jpg;River;River
River_2455.jpg;River;River
AnnualCrop_1569.jpg;AnnualCrop;AnnualCrop
Residential_1782.jpg;Residential;Residential
Highway_319.jpg;Highway;Highway
Highway_30.jpg;Highway;Highway
PermanentCrop_1022.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2443.jpg;AnnualCrop;AnnualCrop
River_247.jpg;River;River
PermanentCrop_512.jpg;PermanentCrop;PermanentCrop
Industrial_46.jpg;Industrial;Industrial
Pasture_151.jpg;Pasture;HerbaceousVegetation
Residential_2802.jpg;Residential;Residential
PermanentCrop_442.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1645.jpg;PermanentCrop;PermanentCrop
Pasture_1079.jpg;Pasture;Pasture
Forest_44.jpg;Forest;Forest
Residential_1081.jpg;Residential;Residential
Forest_1835.jpg;Forest;Forest
AnnualCrop_2941.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1722.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_915.jpg;Residential;Residential
HerbaceousVegetation_2818.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2270.jpg;Highway;Highway
Residential_1245.jpg;Residential;Residential
AnnualCrop_1604.jpg;AnnualCrop;AnnualCrop
Residential_989.jpg;Residential;Residential
HerbaceousVegetation_730.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2399.jpg;Highway;Highway
Forest_2016.jpg;Forest;Forest
PermanentCrop_1584.jpg;PermanentCrop;PermanentCrop
Forest_593.jpg;Forest;Forest
Highway_934.jpg;Highway;Highway
Industrial_1255.jpg;Industrial;Industrial
PermanentCrop_1054.jpg;PermanentCrop;PermanentCrop
Forest_1548.jpg;Forest;Forest
River_1667.jpg;River;River
Residential_550.jpg;Residential;Residential
Highway_2136.jpg;Highway;Highway
River_1318.jpg;River;River
Forest_1457.jpg;Forest;Forest
PermanentCrop_2121.jpg;PermanentCrop;PermanentCrop
Forest_1692.jpg;Forest;Forest
Residential_1133.jpg;Residential;Residential
SeaLake_2331.jpg;SeaLake;SeaLake
HerbaceousVegetation_1159.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_83.jpg;Pasture;Pasture
Industrial_618.jpg;Industrial;Industrial
Forest_2897.jpg;Forest;Forest
HerbaceousVegetation_1570.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1717.jpg;Residential;Residential
Industrial_496.jpg;Industrial;Industrial
Residential_870.jpg;Residential;Residential
River_149.jpg;River;River
AnnualCrop_873.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1610.jpg;PermanentCrop;PermanentCrop
Pasture_1159.jpg;Pasture;Pasture
Highway_1021.jpg;Highway;Highway
Residential_575.jpg;Residential;Residential
PermanentCrop_698.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2352.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_306.jpg;SeaLake;SeaLake
Industrial_253.jpg;Industrial;Industrial
Highway_1965.jpg;Highway;Highway
River_1148.jpg;River;River
AnnualCrop_2313.jpg;AnnualCrop;AnnualCrop
Industrial_2151.jpg;Industrial;Industrial
AnnualCrop_1568.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2660.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_718.jpg;AnnualCrop;AnnualCrop
