img_path;labels;predictions
Forest_2711.jpg;Forest;Forest
PermanentCrop_1931.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1275.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2976.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_809.jpg;Residential;Residential
Highway_1845.jpg;Highway;Highway
AnnualCrop_998.jpg;AnnualCrop;AnnualCrop
SeaLake_330.jpg;SeaLake;SeaLake
AnnualCrop_1669.jpg;AnnualCrop;Pasture
Highway_2495.jpg;Highway;Highway
Residential_901.jpg;Residential;Residential
Pasture_177.jpg;Pasture;Pasture
Pasture_304.jpg;Pasture;Pasture
Industrial_1605.jpg;Industrial;Industrial
AnnualCrop_660.jpg;AnnualCrop;AnnualCrop
Forest_1231.jpg;Forest;Forest
SeaLake_2608.jpg;SeaLake;SeaLake
Residential_818.jpg;Residential;Residential
River_2277.jpg;River;River
Industrial_1080.jpg;Industrial;Industrial
HerbaceousVegetation_680.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1719.jpg;Pasture;Pasture
Residential_132.jpg;Residential;Residential
Highway_287.jpg;Highway;Highway
AnnualCrop_1591.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1541.jpg;PermanentCrop;PermanentCrop
Residential_1204.jpg;Residential;Residential
Highway_817.jpg;Highway;Highway
Pasture_443.jpg;Pasture;Pasture
Residential_1645.jpg;Residential;Residential
Pasture_1402.jpg;Pasture;Pasture
SeaLake_2411.jpg;SeaLake;SeaLake
River_1403.jpg;River;River
SeaLake_194.jpg;SeaLake;SeaLake
Forest_2571.jpg;Forest;Forest
SeaLake_1906.jpg;SeaLake;SeaLake
AnnualCrop_1600.jpg;AnnualCrop;AnnualCrop
Pasture_1239.jpg;Pasture;Pasture
HerbaceousVegetation_368.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2212.jpg;Highway;Highway
Highway_114.jpg;Highway;Highway
Residential_2042.jpg;Residential;Residential
PermanentCrop_1690.jpg;PermanentCrop;PermanentCrop
Forest_2696.jpg;Forest;Forest
Industrial_295.jpg;Industrial;Industrial
AnnualCrop_2271.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1208.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1130.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1441.jpg;Forest;Forest
PermanentCrop_1121.jpg;PermanentCrop;PermanentCrop
Industrial_47.jpg;Industrial;Industrial
SeaLake_561.jpg;SeaLake;SeaLake
HerbaceousVegetation_997.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2992.jpg;Residential;Residential
Industrial_1436.jpg;Industrial;Industrial
HerbaceousVegetation_1580.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2939.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2379.jpg;River;River
Industrial_1215.jpg;Industrial;Industrial
River_1190.jpg;River;River
Forest_1487.jpg;Forest;Forest
Highway_2431.jpg;Highway;Highway
Residential_6.jpg;Residential;Residential
AnnualCrop_639.jpg;AnnualCrop;AnnualCrop
AnnualCrop_194.jpg;AnnualCrop;AnnualCrop
Industrial_1362.jpg;Industrial;Industrial
Forest_928.jpg;Forest;Forest
Residential_2424.jpg;Residential;Residential
AnnualCrop_2482.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1755.jpg;AnnualCrop;AnnualCrop
River_2105.jpg;River;River
HerbaceousVegetation_2301.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_235.jpg;Highway;Highway
SeaLake_1178.jpg;SeaLake;SeaLake
SeaLake_1323.jpg;SeaLake;SeaLake
HerbaceousVegetation_2611.jpg;HerbaceousVegetation;HerbaceousVegetation
