img_path;labels;predictions
Pasture_1602.jpg;Pasture;Pasture
SeaLake_895.jpg;SeaLake;SeaLake
PermanentCrop_1861.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2984.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2111.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1441.jpg;River;River
Pasture_1041.jpg;Pasture;Pasture
Residential_695.jpg;Residential;Residential
Forest_850.jpg;Forest;Forest
AnnualCrop_2751.jpg;AnnualCrop;AnnualCrop
SeaLake_1849.jpg;SeaLake;SeaLake
HerbaceousVegetation_970.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1750.jpg;PermanentCrop;PermanentCrop
Highway_1289.jpg;Highway;Highway
AnnualCrop_230.jpg;AnnualCrop;AnnualCrop
SeaLake_453.jpg;SeaLake;SeaLake
SeaLake_2758.jpg;SeaLake;SeaLake
PermanentCrop_522.jpg;PermanentCrop;Pasture
AnnualCrop_1151.jpg;AnnualCrop;AnnualCrop
SeaLake_1171.jpg;SeaLake;SeaLake
AnnualCrop_2662.jpg;AnnualCrop;AnnualCrop
River_1011.jpg;River;River
AnnualCrop_2336.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_409.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_798.jpg;Forest;Forest
River_1069.jpg;River;River
Industrial_905.jpg;Industrial;Industrial
Industrial_1297.jpg;Industrial;Industrial
PermanentCrop_978.jpg;PermanentCrop;PermanentCrop
Pasture_1726.jpg;Pasture;Pasture
Highway_443.jpg;Highway;Highway
Industrial_2061.jpg;Industrial;Industrial
PermanentCrop_1601.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2871.jpg;AnnualCrop;AnnualCrop
River_1017.jpg;River;River
River_582.jpg;River;River
Forest_439.jpg;Forest;Forest
River_461.jpg;River;River
Forest_999.jpg;Forest;Forest
Residential_2353.jpg;Residential;Residential
Pasture_1655.jpg;Pasture;Pasture
Forest_563.jpg;Forest;Forest
PermanentCrop_276.jpg;PermanentCrop;PermanentCrop
SeaLake_1475.jpg;SeaLake;SeaLake
Residential_2104.jpg;Residential;Residential
SeaLake_2789.jpg;SeaLake;SeaLake
SeaLake_2798.jpg;SeaLake;SeaLake
SeaLake_2472.jpg;SeaLake;SeaLake
HerbaceousVegetation_662.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2442.jpg;Industrial;Industrial
Forest_2755.jpg;Forest;Forest
PermanentCrop_191.jpg;PermanentCrop;PermanentCrop
Residential_297.jpg;Residential;Residential
Pasture_962.jpg;Pasture;Pasture
River_1416.jpg;River;River
Highway_1734.jpg;Highway;Highway
Highway_1230.jpg;Highway;Highway
Residential_2709.jpg;Residential;Residential
Pasture_1868.jpg;Pasture;Pasture
River_1358.jpg;River;River
SeaLake_909.jpg;SeaLake;SeaLake
PermanentCrop_373.jpg;PermanentCrop;PermanentCrop
Residential_603.jpg;Residential;Residential
Industrial_1052.jpg;Industrial;Industrial
Pasture_211.jpg;Pasture;Pasture
SeaLake_2240.jpg;SeaLake;SeaLake
SeaLake_2134.jpg;SeaLake;SeaLake
AnnualCrop_667.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2025.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1229.jpg;AnnualCrop;AnnualCrop
Forest_2293.jpg;Forest;Forest
Forest_1143.jpg;Forest;Forest
River_1809.jpg;River;River
Forest_1508.jpg;Forest;Forest
Highway_229.jpg;Highway;Highway
River_94.jpg;River;River
Residential_1899.jpg;Residential;Residential
HerbaceousVegetation_2922.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1041.jpg;Industrial;Industrial
AnnualCrop_2962.jpg;AnnualCrop;AnnualCrop
Forest_1980.jpg;Forest;Forest
Pasture_1557.jpg;Pasture;Pasture
River_1384.jpg;River;River
Pasture_267.jpg;Pasture;Pasture
River_567.jpg;River;River
Highway_167.jpg;Highway;Highway
PermanentCrop_1543.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1959.jpg;PermanentCrop;PermanentCrop
