img_path;labels;predictions
AnnualCrop_360.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1247.jpg;SeaLake;SeaLake
Pasture_1746.jpg;Pasture;Pasture
Pasture_449.jpg;Pasture;Pasture
Residential_931.jpg;Residential;Residential
HerbaceousVegetation_1712.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_463.jpg;Highway;Highway
Industrial_1268.jpg;Industrial;Industrial
Highway_1548.jpg;Highway;Highway
HerbaceousVegetation_2795.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2511.jpg;Residential;Residential
SeaLake_2346.jpg;SeaLake;SeaLake
SeaLake_2156.jpg;SeaLake;SeaLake
Residential_1116.jpg;Residential;Residential
Highway_1105.jpg;Highway;Highway
AnnualCrop_493.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2125.jpg;Industrial;Industrial
Residential_751.jpg;Residential;Residential
Forest_1674.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_2425.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_752.jpg;Pasture;Pasture
SeaLake_429.jpg;SeaLake;SeaLake
Residential_2239.jpg;Residential;Residential
HerbaceousVegetation_1466.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_287.jpg;Highway;Highway
River_2270.jpg;River;River
River_1603.jpg;River;River
Forest_687.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_818.jpg;SeaLake;SeaLake
Residential_2680.jpg;Residential;Residential
SeaLake_2064.jpg;SeaLake;SeaLake
Industrial_1797.jpg;Industrial;Industrial
Forest_231.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_905.jpg;Highway;Highway
AnnualCrop_250.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1636.jpg;Industrial;Industrial
HerbaceousVegetation_409.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2015.jpg;SeaLake;SeaLake
PermanentCrop_1656.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_164.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1832.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1685.jpg;River;River
River_2455.jpg;River;River
AnnualCrop_1569.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1782.jpg;Residential;Residential
Highway_319.jpg;Highway;Highway
Highway_30.jpg;Highway;Highway
PermanentCrop_1022.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2443.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_247.jpg;River;River
PermanentCrop_512.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_46.jpg;Industrial;Industrial
Pasture_151.jpg;Pasture;HerbaceousVegetation
Residential_2802.jpg;Residential;Residential
PermanentCrop_442.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1645.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1079.jpg;Pasture;Pasture
Forest_44.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1081.jpg;Residential;Residential
Forest_1835.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2941.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1722.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_915.jpg;Residential;Residential
HerbaceousVegetation_2818.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2270.jpg;Highway;Highway
Residential_1245.jpg;Residential;Residential
AnnualCrop_1604.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_989.jpg;Residential;Residential
HerbaceousVegetation_730.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2399.jpg;Highway;Highway
Forest_2016.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_1584.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
Forest_593.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_934.jpg;Highway;Highway
Industrial_1255.jpg;Industrial;Industrial
PermanentCrop_1054.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1548.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
